,period_begin,period_end,period_duration,region_type,region_type_id,table_id,is_seasonally_adjusted,region,city,state,state_code,property_type,property_type_id,median_sale_price,median_sale_price_mom,median_sale_price_yoy,median_list_price,median_list_price_mom,median_list_price_yoy,median_ppsf,median_ppsf_mom,median_ppsf_yoy,median_list_ppsf,median_list_ppsf_mom,median_list_ppsf_yoy,homes_sold,homes_sold_mom,homes_sold_yoy,pending_sales,pending_sales_mom,pending_sales_yoy,new_listings,new_listings_mom,new_listings_yoy,inventory,inventory_mom,inventory_yoy,months_of_supply,months_of_supply_mom,months_of_supply_yoy,median_dom,median_dom_mom,median_dom_yoy,avg_sale_to_list,avg_sale_to_list_mom,avg_sale_to_list_yoy,sold_above_list,sold_above_list_mom,sold_above_list_yoy,price_drops,price_drops_mom,price_drops_yoy,off_market_in_two_weeks,off_market_in_two_weeks_mom,off_market_in_two_weeks_yoy,parent_metro_region,parent_metro_region_metro_code,last_updated
1325090,2017-06-01,2017-06-30,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,225250.0,-0.0204392259186779,0.3328402366863905,236900.0,0.2984414865483324,0.6400138456213222,110.53159683435692,0.033016775953067,0.1174139799545228,95.4494382022472,-0.0949111436211671,0.1275055226016053,38.0,0.1176470588235294,0.7272727272727272,23.0,0.0952380952380953,0.5333333333333334,21.0,-0.0869565217391304,1.1,68.0,-0.1168831168831169,-0.3131313131313131,1.8,-0.4999999999999997,-2.7,69.0,-12.0,-47.0,0.9719631629990784,-0.0052877447585139,-0.0143808258146029,0.1578947368421052,0.1284829721362228,0.0669856459330143,0.1176470588235294,-0.1161191749427043,-0.1853832442067736,0.1304347826086956,-0.0600414078674948,-0.0028985507246376,"Phoenix, AZ",38060,2024-07-15 17:39:34
4655147,2017-07-01,2017-07-31,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,181000.0,-0.1964483906770255,0.0055555555555555,189850.0,-0.1986070071760236,-0.0007368808884677,96.65518937530744,-0.1255424499099993,0.0624748468452354,101.04000126887452,0.0585709373666662,0.1872200149092755,25.0,-0.3421052631578946,-0.074074074074074,13.0,-0.4347826086956522,0.625,20.0,-0.0476190476190476,-0.0476190476190476,68.0,0.0,-0.276595744680851,2.7,0.9000000000000001,-0.7999999999999998,64.0,-5.0,-33.0,0.9808955895482724,0.0089324265491939,0.0247149630410496,0.12,-0.0378947368421052,0.0459259259259259,0.2058823529411764,0.088235294117647,-0.006883604505632,0.0,-0.1304347826086956,0.0,"Phoenix, AZ",38060,2024-07-15 17:39:34
2289858,2017-08-01,2017-08-31,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,209500.0,0.1574585635359115,0.0911458333333332,199900.0,0.0529365288385568,-0.0222548300317926,100.0,0.0346055979643766,-0.0369515011547344,98.34495412844036,-0.0266730711261813,-0.0579949712972998,17.0,-0.3199999999999999,-0.2608695652173913,11.0,-0.1538461538461538,0.0,18.0,-0.0999999999999999,-0.1818181818181817,68.0,0.0,-0.2183908045977011,4.0,1.2999999999999998,0.2000000000000001,49.0,-15.0,-96.0,0.9822634367124,0.0013678471641277,-0.0027496059338155,0.0588235294117647,-0.0611764705882352,-0.0716112531969309,0.25,0.0441176470588235,0.1005747126436781,0.1818181818181818,0.1818181818181818,0.0909090909090909,"Phoenix, AZ",38060,2024-07-15 17:39:34
2948660,2017-09-01,2017-09-30,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,229990.0,0.0978042959427207,0.2025620915032679,185000.0,-0.0745372686343172,0.0123672978001532,106.99033594109524,0.0699033594109526,0.1276901423958245,106.92177827799662,0.0872116340443329,0.0597819076376939,13.0,-0.2352941176470588,-0.4583333333333333,12.0,0.0909090909090908,-0.1428571428571429,19.0,0.0555555555555555,-0.2083333333333333,67.0,-0.0147058823529411,-0.2117647058823529,5.2,1.2000000000000002,1.7000000000000002,109.0,60.0,14.0,0.9855260785648384,0.0032626418524381,0.0145735107374896,0.2307692307692307,0.171945701357466,0.1474358974358974,0.1343283582089552,-0.1156716417910447,-0.0656716417910447,0.0833333333333333,-0.0984848484848484,0.0119047619047619,"Phoenix, AZ",38060,2024-07-15 17:39:34
4492660,2017-10-01,2017-10-31,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,213000.0,-0.0738727770772642,0.1209051440599922,239900.0,0.2967567567567568,0.1032674929292465,94.3719972546328,-0.1179390509943778,-0.2204434087245216,118.28743545611016,0.1062988042395145,-0.0014086336588275,17.0,0.3076923076923077,0.5454545454545454,13.0,0.0833333333333332,0.4444444444444444,29.0,0.5263157894736842,0.0,72.0,0.0746268656716417,-0.2653061224489795,4.2,-1.0,-4.7,76.0,-33.0,26.0,0.9597102014112244,-0.0258158771536139,-0.0170254015920983,0.1176470588235294,-0.1131221719457013,0.0267379679144384,0.1111111111111111,-0.0232172470978441,-0.0011337868480725,0.2307692307692307,0.1474358974358974,0.0085470085470085,"Phoenix, AZ",38060,2024-07-15 17:39:34
883736,2017-11-01,2017-11-30,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,200000.0,-0.0610328638497652,0.0416666666666667,217400.0,-0.0937890787828261,0.0755986542647932,113.66491950097948,0.2044348197303789,0.0850513039205342,109.58732868181689,-0.0735505570878778,0.0179713282768649,18.0,0.0588235294117647,-0.217391304347826,18.0,0.3846153846153845,-0.0999999999999999,41.0,0.4137931034482758,0.1388888888888888,86.0,0.1944444444444444,-0.1568627450980392,4.8,0.5999999999999996,0.3999999999999994,72.0,-4.0,13.0,0.9728053240714662,0.0130951226602419,-0.0056970717851347,0.0,-0.1176470588235294,-0.0869565217391304,0.127906976744186,0.0167958656330749,-0.0093479252165982,0.3888888888888889,0.1581196581196581,0.1888888888888888,"Phoenix, AZ",38060,2024-07-15 17:39:34
4254015,2017-12-01,2017-12-31,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,206500.0,0.0324999999999999,0.2328358208955223,231953.0,0.0669411223551057,-0.0331263026260941,112.72880019769312,-0.0082357802864434,0.1879410451573297,112.24129400749064,0.0242178120189375,-0.1616807624427011,22.0,0.2222222222222223,-0.2666666666666667,16.0,-0.1111111111111111,1.2857142857142856,20.0,-0.5121951219512195,0.3333333333333332,79.0,-0.0813953488372093,-0.1938775510204081,3.6,-1.1999999999999995,0.3000000000000002,41.0,-31.0,-31.0,0.9798634529415796,0.0070581288701132,0.0145924106277552,0.1818181818181818,0.1818181818181818,0.0151515151515151,0.189873417721519,0.0619664409773329,0.02660811159907,0.125,-0.2638888888888889,0.125,"Phoenix, AZ",38060,2024-07-15 17:39:34
2764998,2018-01-01,2018-01-31,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,203250.0,-0.0157384987893463,-0.1124454148471615,204900.0,-0.116631386530892,-0.1426778242677824,106.32567151554494,-0.056801178322833,-0.1477426903241494,112.83108108108108,0.0052546353711058,-0.1256437731496084,22.0,0.0,0.1578947368421053,25.0,0.5625,0.5625,27.0,0.35,-0.1818181818181817,74.0,-0.0632911392405063,-0.2884615384615384,3.4,-0.2000000000000001,-2.1,49.0,8.0,-22.0,0.9736779123334816,-0.0061855406080979,-0.0062959973805081,0.0909090909090909,-0.0909090909090909,0.0382775119617224,0.1756756756756756,-0.0141977420458433,-0.0647089397089397,0.2,0.075,0.2,"Phoenix, AZ",38060,2024-07-15 17:39:34
4992881,2018-02-01,2018-02-28,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,196990.0,-0.0307995079950799,-0.104590909090909,182700.0,-0.1083455344070277,-0.2056349051066327,108.91089108910892,0.0243141617326725,-0.0667977756679776,118.02835921674544,0.0460624686555077,0.0914080745818341,25.0,0.1363636363636364,0.3157894736842106,16.0,-0.3599999999999999,0.0,20.0,-0.2592592592592593,-0.4117647058823529,71.0,-0.0405405405405405,-0.3106796116504854,2.8,-0.6,-2.6000000000000005,66.0,17.0,-3.0,0.980253204734501,0.0065752924010195,0.0027375708274306,0.12,0.029090909090909,0.0673684210526315,0.2253521126760563,0.0496764370003806,0.0020511418022699,0.25,0.0499999999999999,0.0625,"Phoenix, AZ",38060,2024-07-15 17:39:34
449878,2018-03-01,2018-03-31,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,215000.0,0.0914259607086653,0.1878453038674032,203095.0,0.111631089217296,-0.0136231180184556,117.80943968612432,0.0817048552998687,0.1399795781392618,137.1569317382125,0.1620675967064804,0.3252596445939661,34.0,0.3600000000000001,-0.0285714285714285,24.0,0.5,0.0,43.0,1.15,0.162162162162162,79.0,0.1126760563380282,-0.2178217821782177,2.3,-0.5,-0.6,53.0,-13.0,1.0,0.983378538068324,0.003125333333823,-0.0060386627292275,0.2058823529411764,0.0858823529411764,0.034453781512605,0.3037974683544303,0.078445355678374,0.1057776663742323,0.2083333333333333,-0.0416666666666666,-0.0416666666666666,"Phoenix, AZ",38060,2024-07-15 17:39:34
5077544,2018-04-01,2018-04-30,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,240000.0,0.1162790697674418,0.3479359730412805,204450.0,0.006671754597602,0.2862575849562283,136.89482470784642,0.1620021712400181,0.3516082359488035,120.6936885836192,-0.120032162763864,0.2004062678856122,31.0,-0.088235294117647,0.0,29.0,0.2083333333333332,0.5263157894736842,31.0,-0.2790697674418605,0.1071428571428572,69.0,-0.1265822784810126,-0.2417582417582417,2.2,-0.0999999999999996,-0.6999999999999997,41.0,-12.0,-13.0,0.98273548610824,-0.0006430519600839,-0.0013594753709383,0.064516129032258,-0.1413662239089184,-0.096774193548387,0.2753623188405797,-0.0284351495138506,0.0995381430164038,0.1379310344827586,-0.0704022988505747,-0.0199637023593466,"Phoenix, AZ",38060,2024-07-15 17:39:34
1984812,2018-05-01,2018-05-31,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,215000.0,-0.1041666666666666,-0.0650141335072842,189999.0,-0.0706823184152604,0.0413785732490359,119.91729841488628,-0.124018759140038,0.1207345640286876,104.96642417459428,-0.1303072645603065,-0.0046673652174276,31.0,0.0,-0.088235294117647,16.0,-0.4482758620689655,-0.2380952380952381,24.0,-0.2258064516129032,0.0434782608695651,73.0,0.0579710144927536,-0.0519480519480519,2.4,0.1999999999999997,0.1,34.0,-7.0,-47.0,0.9863257428479594,0.0035902567397193,0.0090748350903671,0.1290322580645161,0.064516129032258,0.0996204933586337,0.1506849315068493,-0.1246773873337304,-0.0830813022593844,0.1875,0.0495689655172413,-0.0029761904761904,"Phoenix, AZ",38060,2024-07-15 17:39:34
5349737,2018-06-01,2018-06-30,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,224450.0,0.0439534883720931,-0.0035516093229744,237450.0,0.249743419702209,0.0023216547066273,107.039403722129,-0.1073897999953494,-0.0315945233059585,109.22891674731606,0.040608152618706,0.1443641660401564,30.0,-0.032258064516129,-0.2105263157894736,25.0,0.5625,0.0869565217391303,22.0,-0.0833333333333333,0.0476190476190476,56.0,-0.2328767123287671,-0.1764705882352941,1.9,-0.5,0.0999999999999998,61.0,27.0,-8.0,0.9879070177019516,0.0015812748539921,0.0159438547028731,0.0333333333333333,-0.0956989247311828,-0.1245614035087719,0.1785714285714285,0.0278864970645792,0.0609243697478991,0.32,0.1325,0.1895652173913043,"Phoenix, AZ",38060,2024-07-15 17:39:34
4547012,2018-07-01,2018-07-31,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,188450.0,-0.1603920695032301,0.041160220994475,227400.0,-0.0423246999368288,0.1977877271530155,112.18849259098604,0.0481046109171525,0.1607084246181915,114.07582701526248,0.0443738747236592,0.129016484389175,24.0,-0.1999999999999999,-0.04,18.0,-0.28,0.3846153846153845,37.0,0.6818181818181818,0.85,73.0,0.3035714285714286,0.0735294117647058,3.0,1.1,0.2999999999999998,47.0,-14.0,-17.0,0.994113083069855,0.0062060653679033,0.0132174935215826,0.25,0.2166666666666666,0.13,0.1506849315068493,-0.0278864970645792,-0.0551974214343271,0.1111111111111111,-0.2088888888888889,0.1111111111111111,"Phoenix, AZ",38060,2024-07-15 17:39:34
284542,2018-08-01,2018-08-31,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,199000.0,0.0559830193685326,-0.0501193317422434,204900.0,-0.0989445910290237,0.0250125062531265,111.45703611457036,-0.0065198886224669,0.1145703611457036,118.71934604904632,0.0407055478384792,0.2071727228017883,23.0,-0.0416666666666666,0.3529411764705883,19.0,0.0555555555555555,0.7272727272727272,23.0,-0.3783783783783784,0.2777777777777776,68.0,-0.0684931506849315,0.0,3.0,0.0,-1.0,43.0,-4.0,-6.0,0.9738905317559176,-0.0202225513139372,-0.0083729049564823,0.217391304347826,-0.0326086956521739,0.1585677749360613,0.3235294117647059,0.1728444802578565,0.0735294117647058,0.2105263157894736,0.0994152046783625,0.0287081339712918,"Phoenix, AZ",38060,2024-07-15 17:39:34
2467040,2018-09-01,2018-09-30,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,200000.0,0.0050251256281406,-0.1303969737814687,225000.0,0.0980966325036602,0.2162162162162162,114.6788990825688,0.0289067705396954,0.0718622207682997,121.10834371108344,0.0201230695884238,0.1326817198662908,17.0,-0.2608695652173913,0.3076923076923077,14.0,-0.2631578947368421,0.1666666666666667,18.0,-0.217391304347826,-0.0526315789473684,68.0,0.0,0.0149253731343284,4.0,1.0,-1.2000000000000002,46.0,3.0,-63.0,0.96032229926839,-0.0135682324875275,-0.0252037792964481,0.2352941176470588,0.0179028132992327,0.004524886877828,0.2794117647058823,-0.0441176470588235,0.1450834064969271,0.1428571428571428,-0.0676691729323308,0.0595238095238095,"Phoenix, AZ",38060,2024-07-15 17:39:34
1004131,2018-10-01,2018-10-31,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,245000.0,0.225,0.1502347417840375,249950.0,0.1108888888888888,0.0418924551896624,128.99831460674156,0.1248653033707865,0.3669130500510724,120.88192436040045,-0.0018695602940713,0.0219337657823595,15.0,-0.1176470588235294,-0.1176470588235294,15.0,0.0714285714285713,0.1538461538461537,21.0,0.1666666666666667,-0.2758620689655172,66.0,-0.0294117647058823,-0.0833333333333333,4.4,0.4000000000000003,0.2000000000000001,77.0,31.0,1.0,0.9772180738077676,0.0168957745393774,0.0175078723965432,0.1333333333333333,-0.1019607843137254,0.0156862745098039,0.2878787878787879,0.0084670231729055,0.1767676767676768,0.0666666666666666,-0.0761904761904761,-0.1641025641025641,"Phoenix, AZ",38060,2024-07-15 17:39:34
3914411,2018-11-01,2018-11-30,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,240000.0,-0.0204081632653061,0.1999999999999999,239950.0,-0.04000800160032,0.1037258509659613,115.68848758465012,-0.1031783016907404,0.0178029254105371,141.39615253660196,0.169704679047298,0.2902600532141899,25.0,0.6666666666666667,0.3888888888888888,14.0,-0.0666666666666666,-0.2222222222222222,34.0,0.619047619047619,-0.1707317073170732,75.0,0.1363636363636364,-0.127906976744186,3.0,-1.4000000000000004,-1.7999999999999998,61.0,-16.0,-11.0,0.9691559860787812,-0.0080620877289863,-0.0036493379926849,0.08,-0.0533333333333333,0.08,0.2399999999999999,-0.0478787878787879,0.1120930232558139,0.2142857142857142,0.1476190476190475,-0.1746031746031746,"Phoenix, AZ",38060,2024-07-15 17:39:34
4378661,2018-12-01,2018-12-31,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,222500.0,-0.0729166666666666,0.0774818401937045,224900.0,-0.0627214002917274,-0.0304070221122382,128.0979345163458,0.107266048599828,0.1363372473733397,118.3115338882283,-0.1632619999500902,0.0540820554005065,12.0,-0.52,-0.4545454545454545,12.0,-0.1428571428571429,-0.25,20.0,-0.4117647058823529,0.0,77.0,0.0266666666666666,-0.0253164556962025,6.4,3.4000000000000004,2.8000000000000003,55.0,-6.0,14.0,0.9767222739548328,0.0075662878760515,-0.0031411789867467,0.1666666666666666,0.0866666666666666,-0.0151515151515151,0.1818181818181818,-0.0581818181818181,-0.0080552359033371,0.1666666666666666,-0.0476190476190476,0.0416666666666666,"Phoenix, AZ",38060,2024-07-15 17:39:34
2149532,2019-01-01,2019-01-31,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,261200.0,0.1739325842696628,0.2851168511685116,244990.0,0.0893285904846599,0.1956564177647632,139.06416955987447,0.0856082112871956,0.3079077477497345,131.37304677558916,0.1103993199826178,0.1643338477026885,16.0,0.3333333333333332,-0.2727272727272727,16.0,0.3333333333333332,-0.3599999999999999,44.0,1.2000000000000002,0.6296296296296295,100.0,0.2987012987012986,0.3513513513513513,6.3,-0.1000000000000005,2.9,51.0,-4.0,2.0,0.9813642876396048,0.004642013684772,0.0076863753061232,0.125,-0.0416666666666666,0.034090909090909,0.2899999999999999,0.1081818181818181,0.1143243243243242,0.0625,-0.1041666666666666,-0.1375,"Phoenix, AZ",38060,2024-07-15 17:39:34
2769967,2019-02-01,2019-02-28,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,232500.0,-0.1098774885145482,0.1802629575105334,228945.0,-0.0654924690803706,0.2531198686371101,132.8586672883955,-0.044623300819462,0.2198841269207223,123.38972197451425,-0.060768361524811,0.0454243606650777,28.0,0.75,0.1200000000000001,31.0,0.9375,0.9375,35.0,-0.2045454545454545,0.75,93.0,-0.0699999999999999,0.3098591549295775,3.3,-3.0,0.5,63.0,12.0,-3.0,0.9676660970867682,-0.0136981905528366,-0.0125871076477328,0.0714285714285714,-0.0535714285714285,-0.0485714285714285,0.2795698924731182,-0.0104301075268817,0.0542177797970619,0.096774193548387,0.034274193548387,-0.1532258064516129,"Phoenix, AZ",38060,2024-07-15 17:39:34
418244,2019-03-01,2019-03-31,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,233000.0,0.0021505376344086,0.0837209302325581,235500.0,0.0286313306689378,0.1595558728673773,139.2398753894081,0.0480300475027417,0.1819076277790656,129.19182879295496,0.0470226103567938,-0.0580729157784043,33.0,0.1785714285714286,-0.0294117647058823,28.0,-0.0967741935483871,0.1666666666666667,42.0,0.1999999999999999,-0.0232558139534884,99.0,0.064516129032258,0.2531645569620253,3.0,-0.2999999999999998,0.7000000000000001,47.0,-16.0,-6.0,0.9820580168192862,0.014391919732518,-0.0013205212490378,0.1818181818181818,0.1103896103896104,-0.0240641711229946,0.2626262626262626,-0.0169436298468556,-0.0411712057281677,0.1428571428571428,0.0460829493087557,-0.0654761904761904,"Phoenix, AZ",38060,2024-07-15 17:39:34
3979588,2019-04-01,2019-04-30,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,235995.0,0.0128540772532188,-0.0166874999999999,249950.0,0.0613588110403398,0.222548300317926,124.46812897651402,-0.1060884776834392,-0.0907754968666842,127.44668275902596,-0.0135081765637501,0.0559515104282202,40.0,0.2121212121212121,0.2903225806451612,27.0,-0.0357142857142856,-0.0689655172413793,36.0,-0.1428571428571429,0.1612903225806452,95.0,-0.0404040404040404,0.3768115942028984,2.4,-0.6,0.1999999999999997,75.0,28.0,34.0,0.9870524762005518,0.0049944593812655,0.0043169900923116,0.1499999999999999,-0.0318181818181818,0.0854838709677419,0.2526315789473684,-0.0099946836788942,-0.0227307398932112,0.074074074074074,-0.0687830687830687,-0.0638569604086845,"Phoenix, AZ",38060,2024-07-15 17:39:34
2844835,2019-05-01,2019-05-31,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,242990.0,0.0296404584842899,0.130186046511628,237990.0,-0.0478495699139828,0.2525855399238943,123.17419354838708,-0.0103957168695858,0.027159510567297,117.74869109947645,-0.0760945004577819,0.1217748153792583,37.0,-0.0749999999999999,0.1935483870967742,31.0,0.1481481481481481,0.9375,36.0,0.0,0.5,87.0,-0.0842105263157895,0.1917808219178083,2.4,0.0,0.0,70.0,-5.0,36.0,0.979924080839059,-0.0071283953614927,-0.0064016620089004,0.1891891891891892,0.0391891891891892,0.060156931124673,0.2298850574712643,-0.022746521476104,0.079200125964415,0.032258064516129,-0.041816009557945,-0.1552419354838709,"Phoenix, AZ",38060,2024-07-15 17:39:34
5327294,2019-06-01,2019-06-30,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,243544.5,0.0022819869130417,0.0850723991980395,247990.0,0.0420185722089163,0.0443882922720573,116.65488901468964,-0.0529275195224757,0.0898312673482573,129.84569062852842,0.1027357452222732,0.1887483140467831,28.0,-0.2432432432432432,-0.0666666666666666,25.0,-0.1935483870967742,0.0,31.0,-0.1388888888888888,0.4090909090909091,78.0,-0.1034482758620689,0.3928571428571427,2.8,0.3999999999999999,0.8999999999999999,57.0,-13.0,-4.0,1.0032305753744122,0.0233064945353531,0.0153235576724605,0.1071428571428571,-0.082046332046332,0.0738095238095237,0.2435897435897435,0.0137046861184792,0.065018315018315,0.12,0.0877419354838709,-0.2,"Phoenix, AZ",38060,2024-07-15 17:39:34
4467715,2019-07-01,2019-07-31,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,250000.0,0.0265064495400224,0.3266118333775536,223600.0,-0.0983507399491915,-0.0167106420404573,128.96691424713032,0.10554229948211,0.1495556386278815,122.4410679487966,-0.057026325971152,0.073330530686531,27.0,-0.0357142857142856,0.125,18.0,-0.28,0.0,16.0,-0.4838709677419355,-0.5675675675675675,68.0,-0.1282051282051281,-0.0684931506849315,2.5,-0.2999999999999998,-0.5,71.0,14.0,24.0,0.9915350888071204,-0.0116954865672918,-0.0025779942627346,0.2222222222222222,0.115079365079365,-0.0277777777777777,0.1764705882352941,-0.0671191553544494,0.0257856567284448,0.1666666666666666,0.0466666666666666,0.0555555555555555,"Phoenix, AZ",38060,2024-07-15 17:39:34
3351754,2019-08-01,2019-08-31,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,241120.0,-0.0355199999999999,0.2116582914572864,249900.0,0.1176207513416816,0.219619326500732,122.21471978392978,-0.0523560209424083,0.0965186590669901,130.20214030915577,0.0633861864354594,0.0967221825444151,29.0,0.0740740740740741,0.2608695652173913,23.0,0.2777777777777776,0.2105263157894736,34.0,1.125,0.4782608695652172,65.0,-0.0441176470588234,-0.0441176470588234,2.2,-0.2999999999999998,-0.7999999999999998,78.0,7.0,35.0,0.97701799320683,-0.0145170956002904,0.0031274614509121,0.2413793103448276,0.0191570881226053,0.0239880059970015,0.2307692307692307,0.0542986425339366,-0.0927601809954751,0.1739130434782608,0.0072463768115942,-0.0366132723112128,"Phoenix, AZ",38060,2024-07-15 17:39:34
3299781,2019-09-01,2019-09-30,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,249900.0,0.0364134041141339,0.2495,262990.0,0.0523809523809524,0.1688444444444443,125.44711028426734,0.0264484548674028,0.0938988016788111,134.86005089058523,0.0357744547852254,0.1135488006698195,22.0,-0.2413793103448276,0.2941176470588235,10.0,-0.5652173913043478,-0.2857142857142857,34.0,0.0,0.8888888888888888,86.0,0.323076923076923,0.2647058823529411,3.9,1.6999999999999995,-0.1,55.0,-23.0,9.0,0.9809721983613344,0.0039542051545045,0.0206498990929442,0.0454545454545454,-0.1959247648902821,-0.1898395721925133,0.2209302325581395,-0.0098389982110912,-0.0584815321477428,0.4,0.2260869565217391,0.2571428571428571,"Phoenix, AZ",38060,2024-07-15 17:39:34
987294,2019-10-01,2019-10-31,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,240475.0,-0.0377150860344137,-0.018469387755102,246950.0,-0.0609909122019848,-0.012002400480096,139.26777783433653,0.1101712707351416,0.0796092821747476,134.3844751377548,-0.0035264390728746,0.1117003294644574,28.0,0.2727272727272727,0.8666666666666667,25.0,1.5,0.6666666666666667,38.0,0.1176470588235294,0.8095238095238095,91.0,0.058139534883721,0.3787878787878789,3.3,-0.6,-1.1000000000000003,64.0,9.0,-13.0,0.9904070162635524,0.0094348179022178,0.0131889424557847,0.0714285714285714,0.0259740259740259,-0.0619047619047619,0.1538461538461538,-0.0670840787119856,-0.134032634032634,0.08,-0.32,0.0133333333333333,"Phoenix, AZ",38060,2024-07-15 17:39:34
4155044,2019-11-01,2019-11-30,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,259900.0,0.0807776276120177,0.0829166666666667,249500.0,0.0103259769184045,0.0397999583246508,134.86005089058523,-0.0316492947061626,0.1657171228200828,133.9351851851852,-0.0033433173892226,-0.0527664099593192,21.0,-0.25,-0.16,15.0,-0.4,0.0714285714285713,39.0,0.0263157894736842,0.1470588235294116,107.0,0.1758241758241758,0.4266666666666667,5.1,1.7999999999999998,2.0999999999999996,52.0,-12.0,-9.0,0.981050323472054,-0.0093566927914983,0.0118943373932727,0.0952380952380952,0.0238095238095238,0.0152380952380952,0.1869158878504672,0.0330697340043134,-0.0530841121495327,0.2666666666666666,0.1866666666666666,0.0523809523809523,"Phoenix, AZ",38060,2024-07-15 17:39:34
4065033,2019-12-01,2019-12-31,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,259440.0,-0.0017699115044247,0.1660224719101124,226750.0,-0.0911823647294589,0.0082258781680746,123.16947565543072,-0.0866867182531269,-0.0384741477645463,132.83471606480538,-0.008216430349189,0.1227537307588073,23.0,0.0952380952380953,0.9166666666666669,22.0,0.4666666666666665,0.8333333333333331,27.0,-0.3076923076923077,0.35,102.0,-0.0467289719626168,0.3246753246753246,4.4,-0.6999999999999992,-2.0,61.0,9.0,6.0,0.9660125946116342,-0.0150377288604197,-0.0107096793431985,0.0,-0.0952380952380952,-0.1666666666666666,0.2647058823529411,0.0777899945024738,0.0828877005347593,0.1818181818181818,-0.0848484848484848,0.0151515151515151,"Phoenix, AZ",38060,2024-07-15 17:39:34
1422709,2020-01-01,2020-01-31,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,289900.0,0.1174067221708294,0.1098774885145481,259900.0,0.1461962513781698,0.0608596269235479,139.86013986013987,0.1355097447309239,0.005723762654209,141.485045025729,0.0651209956040665,0.0769716353417082,25.0,0.0869565217391303,0.5625,27.0,0.2272727272727272,0.6875,52.0,0.9259259259259258,0.1818181818181818,112.0,0.0980392156862746,0.1200000000000001,4.5,0.0999999999999996,-1.7999999999999998,82.0,21.0,31.0,0.9799493855679968,0.0139367909563624,-0.0014149020716081,0.28,0.28,0.155,0.2678571428571428,0.0031512605042016,-0.0221428571428571,0.1111111111111111,-0.0707070707070707,0.0486111111111111,"Phoenix, AZ",38060,2024-07-15 17:39:34
